statement,emotion
i am starting the menopause constantly suffer with mood swings temper floods of tears unable to sit for long periods and concentrate feel constantly weepy and on edge feel unable to cope with the day to tasks of ordinary life,sadness
i just have a weird feeling that there was nothing innocent about what they were script type text javascript src http partner,joy
i ask myself why does the hip hop generation of african americans feel the word nigga is ok,joy
i must admit ive been feeling pretty low about it the last couple of weeks,sadness
i feel so disappointed,sadness
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness
i feel whiney winey lush lush i just know everyone thinks im scummy and annoying,sadness
i try to be mindful about where i am in the room and i check in with the minister beforehand about what would feel most supportive for her,love
i feel is doubtful but then again i could be wrong,fear
i dance i should feel pretty,joy
i didnt feel much like me but thats largely resolved itself,joy
i feel foolish amazed and yet i feel foolish a href http dkang,sadness
i did not feel frightened just frustrated that i wanted to go back to sleep but felt there were unfinished tasks i needed to attend to there wasn t other than to edit two articles on freud s dream of irma s injection which were near completion and have subsequently been posted on this blog,fear
i feel more sure with where i am going in my business,joy
i feel lousy and seem to have a frown i remember all the funny times and you just turn it upside down,sadness
i feel there is going to be a sequel and i would have liked to have had the closure of this book ending,love
